epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.00025,1.0,,,
0.0,100000.0,23.0,18744.0,100000.0,4347.826,-200.0,-200.0,6.972948,0.00025,0.01,,,
0.0,200000.0,46.0,37494.0,200000.0,4347.826,-200.0,-200.0,2.7249088,0.00025,0.01,,,
0.0,300000.0,70.0,56244.0,300000.0,4285.7144,-200.0,-200.0,9.48013,0.00025,0.01,,,
0.0,400000.0,94.0,74994.0,400000.0,4255.3193,-200.0,-200.0,2.5456996,0.00025,0.01,,,
0.0,500000.0,118.0,93744.0,500000.0,4237.288,-200.0,-200.0,7.3770294,0.00025,0.01,,,
0.0,600000.0,142.0,112494.0,600000.0,4225.352,-200.0,-200.0,1.7763216,0.00025,0.01,,,
0.0,700000.0,166.0,131244.0,700000.0,4216.8677,-200.0,-200.0,1.7608069,0.00025,0.01,,,
0.0,800000.0,189.0,149994.0,800000.0,4232.804,-200.0,-200.0,33.020393,0.00025,0.01,,,
0.0,900000.0,213.0,168744.0,900000.0,4225.352,-145.9375,-193.99306,3.893659,0.00025,0.01,,,
0.0,1000000.0,237.0,187494.0,1000000.0,4219.409,-127.84375,-187.37813,2.6700878,0.00025,0.01,,,
0.0,1100000.0,261.0,206244.0,1100000.0,4214.5596,-149.90625,-183.97159,5.1068993,0.00025,0.01,,,
0.0,1200000.0,285.0,224994.0,1200000.0,4210.5264,-144.90625,-180.71614,5.17964,0.00025,0.01,,,
0.0,1300000.0,309.0,243744.0,1300000.0,4207.1196,-143.65625,-177.86539,6.4050875,0.00025,0.01,,,
0.0,1400000.0,333.0,262494.0,1400000.0,4204.204,-144.15625,-175.4576,7.380149,0.00025,0.01,,,
0.0,1500000.0,358.0,281244.0,1500000.0,4189.9443,-143.25,-173.31041,2.841676,0.00025,0.01,,,
0.0,1600000.0,382.0,299994.0,1600000.0,4188.4814,-151.21875,-171.92969,2.7894197,0.00025,0.01,,,
0.0,1700000.0,406.0,318744.0,1700000.0,4187.192,-141.71875,-170.15257,7.3397384,0.00025,0.01,,,
0.0,1800000.0,430.0,337494.0,1800000.0,4186.0464,-122.125,-167.48438,4.2561803,0.00025,0.01,,,
0.0,1900000.0,454.0,356244.0,1900000.0,4185.022,-110.1875,-164.46875,8.206455,0.00025,0.01,,,
0.0,2000000.0,479.0,374994.0,2000000.0,4175.365,-112.40625,-161.86563,6.1175823,0.00025,0.01,,,
0.0,2100000.0,504.0,393744.0,2100000.0,4166.6665,-107.53125,-159.27827,5.7754397,0.00025,0.01,,,
0.0,2200000.0,528.0,412494.0,2200000.0,4166.6665,-127.96875,-157.85512,7.096486,0.00025,0.01,,,
0.0,2300000.0,553.0,431244.0,2300000.0,4159.132,-130.9375,-156.68478,6.1717663,0.00025,0.01,,,
0.0,2400000.0,578.0,449994.0,2400000.0,4152.249,-128.71875,-155.51953,10.046901,0.00025,0.01,,,
0.0,2500000.0,602.0,468744.0,2500000.0,4152.8237,-124.21875,-154.2675,5.9808474,0.00025,0.01,,,
0.0,2600000.0,627.0,487494.0,2600000.0,4146.7305,-101.4375,-152.23558,3.4226491,0.00025,0.01,,,
0.0,2700000.0,652.0,506244.0,2700000.0,4141.1045,-100.90625,-150.33449,3.6668425,0.00025,0.01,,,
0.0,2800000.0,676.0,524994.0,2800000.0,4142.0117,-102.4375,-148.62389,4.904269,0.00025,0.01,,,
0.0,2900000.0,702.0,543744.0,2900000.0,4131.054,-107.34375,-147.20042,5.9979362,0.00025,0.01,,,
0.0,3000000.0,727.0,562494.0,3000000.0,4126.5474,-113.71875,-146.08438,4.582562,0.00025,0.01,,,
0.0,3100000.0,752.0,581244.0,3100000.0,4122.3403,-104.21875,-144.73387,4.914015,0.00025,0.01,,,
