epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.00025,1.0,,,
0.0,100000.0,23.0,18744.0,100000.0,4347.826,-200.0,-200.0,5.636687,0.00025,0.01,,,
0.0,200000.0,47.0,37494.0,200000.0,4255.3193,-200.0,-200.0,5.949343,0.00025,0.01,,,
0.0,300000.0,71.0,56244.0,300000.0,4225.352,-200.0,-200.0,5.6049943,0.00025,0.01,,,
0.0,400000.0,95.0,74994.0,400000.0,4210.5264,-200.0,-200.0,1.9204942,0.00025,0.01,,,
0.0,500000.0,119.0,93744.0,500000.0,4201.6807,-172.03125,-194.40625,4.284588,0.00025,0.01,,,
0.0,600000.0,143.0,112494.0,600000.0,4195.804,-132.65625,-184.11458,2.2632499,0.00025,0.01,,,
0.0,700000.0,166.0,131244.0,700000.0,4216.8677,-135.71875,-177.2009,4.948427,0.00025,0.01,,,
0.0,800000.0,190.0,149994.0,800000.0,4210.5264,-141.4375,-172.73047,7.40871,0.00025,0.01,,,
0.0,900000.0,214.0,168744.0,900000.0,4205.6074,-147.6875,-169.94792,8.241585,0.00025,0.01,,,
0.0,1000000.0,238.0,187494.0,1000000.0,4201.6807,-142.59375,-167.2125,3.221843,0.00025,0.01,,,
0.0,1100000.0,261.0,206244.0,1100000.0,4214.5596,-139.0,-164.64772,8.208175,0.00025,0.01,,,
0.0,1200000.0,284.0,224994.0,1200000.0,4225.352,-144.09375,-162.93489,12.17199,0.00025,0.01,,,
0.0,1300000.0,309.0,243744.0,1300000.0,4207.1196,-145.15625,-161.5673,7.4970894,0.00025,0.01,,,
0.0,1400000.0,333.0,262494.0,1400000.0,4204.204,-140.875,-160.08928,8.41893,0.00025,0.01,,,
0.0,1500000.0,357.0,281244.0,1500000.0,4201.6807,-139.34375,-158.70625,6.697809,0.00025,0.01,,,
0.0,1600000.0,381.0,299994.0,1600000.0,4199.475,-139.25,-157.49023,6.0005455,0.00025,0.01,,,
0.0,1700000.0,405.0,318744.0,1700000.0,4197.531,-134.59375,-156.14339,2.9533525,0.00025,0.01,,,
0.0,1800000.0,429.0,337494.0,1800000.0,4195.804,-142.1875,-155.36806,7.744043,0.00025,0.01,,,
0.0,1900000.0,454.0,356244.0,1900000.0,4185.022,-143.6875,-154.7533,5.575329,0.00025,0.01,,,
0.0,2000000.0,478.0,374994.0,2000000.0,4184.1006,-145.28125,-154.2797,5.3031464,0.00025,0.01,,,
0.0,2100000.0,503.0,393744.0,2100000.0,4174.95,-140.6875,-153.63245,8.629725,0.00025,0.01,,,
0.0,2200000.0,528.0,412494.0,2200000.0,4166.6665,-141.96875,-153.10228,3.6778388,0.00025,0.01,,,
0.0,2300000.0,553.0,431244.0,2300000.0,4159.132,-147.0625,-152.83968,5.981742,0.00025,0.01,,,
0.0,2400000.0,577.0,449994.0,2400000.0,4159.4453,-129.75,-151.87761,6.244504,0.00025,0.01,,,
0.0,2500000.0,601.0,468744.0,2500000.0,4159.734,-133.4375,-151.14,4.999105,0.00025,0.01,,,
0.0,2600000.0,626.0,487494.0,2600000.0,4153.3545,-141.96875,-150.78726,6.4677424,0.00025,0.01,,,
0.0,2700000.0,650.0,506244.0,2700000.0,4153.846,-143.375,-150.51273,3.6938608,0.00025,0.01,,,
0.0,2800000.0,675.0,524994.0,2800000.0,4148.148,-132.0625,-149.85379,4.684851,0.00025,0.01,,,
0.0,2900000.0,701.0,543744.0,2900000.0,4136.9473,-122.0625,-148.89548,9.596441,0.00025,0.01,,,
0.0,3000000.0,726.0,562494.0,3000000.0,4132.2314,-142.03125,-148.66667,4.876772,0.00025,0.01,,,
0.0,3100000.0,751.0,581244.0,3100000.0,4127.8296,-141.78125,-148.44455,6.4943414,0.00025,0.01,,,
0.0,3200000.0,776.0,599994.0,3200000.0,4123.7114,-132.90625,-147.95898,7.3249216,0.00025,0.01,,,
0.0,3300000.0,802.0,618744.0,3300000.0,4114.7134,-136.375,-147.60796,6.1147447,0.00025,0.01,,,
0.0,3400000.0,827.0,637494.0,3400000.0,4111.2456,-141.375,-147.42464,7.6215158,0.00025,0.01,,,
0.0,3500000.0,853.0,656244.0,3500000.0,4103.1655,-144.3125,-147.33571,9.51189,0.00025,0.01,,,
0.0,3600000.0,879.0,674994.0,3600000.0,4095.5632,-136.5,-147.03473,3.628839,0.00025,0.01,,,
0.0,3700000.0,904.0,693744.0,3700000.0,4092.9204,-151.375,-147.15202,3.3223798,0.00025,0.01,,,
0.0,3800000.0,929.0,712494.0,3800000.0,4090.42,-143.0,-147.04277,9.5068035,0.00025,0.01,,,
0.0,3900000.0,955.0,731244.0,3900000.0,4083.7695,-131.46875,-146.64343,2.5997534,0.00025,0.01,,,
0.0,4000000.0,980.0,749994.0,4000000.0,4081.6326,-148.71875,-146.69531,7.357044,0.00025,0.01,,,
0.0,4100000.0,1005.0,768744.0,4100000.0,4079.602,-143.75,-146.62347,7.2572103,0.00025,0.01,,,
0.0,4200000.0,1030.0,787494.0,4200000.0,4077.67,-139.90625,-146.46355,6.0255775,0.00025,0.01,,,
0.0,4300000.0,1055.0,806244.0,4300000.0,4075.8293,-143.53125,-146.39536,5.472022,0.00025,0.01,,,
0.0,4400000.0,1080.0,824994.0,4400000.0,4074.074,-143.625,-146.33238,6.9681997,0.00025,0.01,,,
0.0,4500000.0,1105.0,843744.0,4500000.0,4072.3982,-125.125,-145.86111,5.491842,0.00025,0.01,,,
0.0,4600000.0,1130.0,862494.0,4600000.0,4070.7964,-139.34375,-145.71944,3.8997638,0.00025,0.01,,,
0.0,4700000.0,1155.0,881244.0,4700000.0,4069.2642,-145.21875,-145.70877,5.3349257,0.00025,0.01,,,
0.0,4800000.0,1180.0,899994.0,4800000.0,4067.7966,-133.9375,-145.46355,10.914344,0.00025,0.01,,,
0.0,4900000.0,1206.0,918744.0,4900000.0,4063.0183,-148.8125,-145.53189,5.364606,0.00025,0.01,,,
0.0,5000000.0,1230.0,937494.0,5000000.0,4065.0408,-134.4375,-145.31,2.9497757,0.00025,0.01,,,
