epi,t,wall_t,opt_step,frame,fps,total_reward,total_reward_ma,loss,lr,explore_var,entropy_coef,entropy,grad_norm
0.0,0.0,0.0,0.0,0.0,0.0,,,,0.00025,1.0,,,
0.0,100000.0,23.0,18744.0,100000.0,4347.826,-200.0,-200.0,1.7566373,0.00025,0.01,,,
0.0,200000.0,47.0,37494.0,200000.0,4255.3193,-131.40625,-165.70312,2.7725818,0.00025,0.01,,,
0.0,300000.0,70.0,56244.0,300000.0,4285.7144,-163.125,-164.84375,3.7942214,0.00025,0.01,,,
0.0,400000.0,94.0,74994.0,400000.0,4255.3193,-133.09375,-156.90625,11.745112,0.00025,0.01,,,
0.0,500000.0,118.0,93744.0,500000.0,4237.288,-139.15625,-153.35625,8.182319,0.00025,0.01,,,
0.0,600000.0,142.0,112494.0,600000.0,4225.352,-142.125,-151.48438,6.441375,0.00025,0.01,,,
0.0,700000.0,167.0,131244.0,700000.0,4191.6167,-139.40625,-149.75893,5.429258,0.00025,0.01,,,
0.0,800000.0,190.0,149994.0,800000.0,4210.5264,-138.1875,-148.3125,8.240962,0.00025,0.01,,,
0.0,900000.0,214.0,168744.0,900000.0,4205.6074,-139.53125,-147.3368,3.9964867,0.00025,0.01,,,
0.0,1000000.0,238.0,187494.0,1000000.0,4201.6807,-134.15625,-146.01875,7.19398,0.00025,0.01,,,
0.0,1100000.0,262.0,206244.0,1100000.0,4198.473,-131.75,-144.72159,9.010452,0.00025,0.01,,,
0.0,1200000.0,285.0,224994.0,1200000.0,4210.5264,-127.9375,-143.32292,4.673396,0.00025,0.01,,,
0.0,1300000.0,309.0,243744.0,1300000.0,4207.1196,-133.03125,-142.53125,3.691595,0.00025,0.01,,,
0.0,1400000.0,333.0,262494.0,1400000.0,4204.204,-128.4375,-141.52455,6.9257474,0.00025,0.01,,,
0.0,1500000.0,357.0,281244.0,1500000.0,4201.6807,-123.375,-140.31459,4.9402914,0.00025,0.01,,,
0.0,1600000.0,381.0,299994.0,1600000.0,4199.475,-126.875,-139.47461,4.2850914,0.00025,0.01,,,
0.0,1700000.0,406.0,318744.0,1700000.0,4187.192,-126.40625,-138.70589,6.168751,0.00025,0.01,,,
0.0,1800000.0,430.0,337494.0,1800000.0,4186.0464,-99.625,-136.53473,3.3449202,0.00025,0.01,,,
0.0,1900000.0,454.0,356244.0,1900000.0,4185.022,-114.46875,-135.37335,6.2932935,0.00025,0.01,,,
0.0,2000000.0,479.0,374994.0,2000000.0,4175.365,-98.25,-133.51718,5.363839,0.00025,0.01,,,
0.0,2100000.0,503.0,393744.0,2100000.0,4174.95,-108.875,-132.34375,3.492566,0.00025,0.01,,,
0.0,2200000.0,528.0,412494.0,2200000.0,4166.6665,-100.625,-130.902,4.4506283,0.00025,0.01,,,
0.0,2300000.0,553.0,431244.0,2300000.0,4159.132,-107.09375,-129.86685,4.174781,0.00025,0.01,,,
0.0,2400000.0,577.0,449994.0,2400000.0,4159.4453,-98.59375,-128.5638,5.350304,0.00025,0.01,,,
0.0,2500000.0,601.0,468744.0,2500000.0,4159.734,-103.875,-127.57625,9.415544,0.00025,0.01,,,
0.0,2600000.0,625.0,487494.0,2600000.0,4160.0,-95.96875,-126.36058,4.9935207,0.00025,0.01,,,
